id,model,VClass,drive,trans,fuelType,cylinders,displ,pv2,pv4,city,UCity,highway,UHighway,comb,co2,feScore,ghgScore
39133,330i xDrive,Compact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,96,23.0533,29.529,32.7247,47.3016,26.5895,333,6,6
39134,320i,Compact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,96,23.5109,30.1776,35.0555,51.095,27.6013,323,6,6
39135,320i,Compact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,0,96,23.0504,29.5249,34.967,50.9497,27.2256,326,6,6
39136,320i xDrive,Compact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,96,22.8498,29.2415,34.1656,49.6392,26.8519,332,6,6
39137,340i,Compact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,96,21.3872,27.1903,32.1612,46.3939,25.1836,352,5,5
39138,340i,Compact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3,0,96,19.3571,24.3874,29.0383,41.4289,22.7738,389,5,5
39139,340i xDrive,Compact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,96,21.1633,26.8787,31.4785,45.2991,24.8238,357,5,5
39140,340i xDrive,Compact Cars,All-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3,0,96,19.3881,24.4298,28.5059,40.5933,22.6479,390,5,5
39141,440i Coupe,Compact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3,90,0,19.3571,24.3874,29.0383,41.4289,22.7738,389,5,5
39142,Cruze,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.4,0,94,29.4867,38.9,39.5547,58.6,33.301,267,8,8
39143,Cruze Premier,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.4,0,94,29.4867,38.9,39,58.6,33.301,269,8,8
39144,Cruze,Compact Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.4,0,94,27.1962,35.5,40.2606,59.8,31.8465,277,7,7
39145,Sonic,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.4,0,91,26.6501,34.7,35.4237,51.7,29.9929,296,7,7
39146,Sonic,Compact Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.4,0,91,28.0101,36.7,37.4148,55,31.5825,280,7,7
39147,Q50 Hybrid,Compact Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.5,0,100,26.821,34.9499,31.8807,45.9434,28.8838,308,6,6
39148,Q50 Hybrid AWD,Compact Cars,All-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.5,0,100,25.8251,33.4988,30.4122,43.5998,27.7056,321,6,6
39149,Mirage,Compact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,3,1.2,0,86,33.2597,44.6614,40.6328,60.4352,36.217,242,8,8
39150,Mirage,Compact Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,3,1.2,0,86,36.8736,50.3763,42.9477,64.425,39.3799,225,9,9
39151,Mirage G4,Compact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,3,1.2,0,90,32.6414,43.7032,39.7448,58.9226,35.4962,249,8,8
39152,Mirage G4,Compact Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,3,1.2,0,90,34.5274,46.6437,41.3854,61.7249,37.3095,237,8,8
39153,530i,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,99,23.6099,30.3182,34.0585,49.4646,27.3913,324,6,6
39154,530i xDrive,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,99,23.0533,29.529,32.7247,47.3016,26.5895,333,6,6
39155,Cruze Hatchback,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.4,0,0,29.4867,38.9,38,58.6,32,278,7,7
39156,Cruze Premier Hatchback,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.4,0,0,28,38.9,37,58.6,31,287,7,7
39157,Q70,Midsize Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,8,5.6,0,104,16.4046,20.4,24.2005,33.9493,19.1858,464,3,3
39158,Q70 AWD,Midsize Cars,All-Wheel Drive,Automatic (S7),Premium Gasoline,8,5.6,0,104,15.5828,19.3085,22.6442,31.596,18.1265,490,3,3
39159,Q70 Hybrid,Midsize Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.5,0,104,28.0777,36.8,33.0331,47.7998,30.1103,296,7,7
39160,Q70,Midsize Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.7,0,104,17.8364,22.3207,25.1798,35.4431,20.5308,433,4,4
39161,Q70 AWD,Midsize Cars,All-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.7,0,104,17.7408,22.1917,24.1609,33.8891,20.1503,442,4,4
39162,Cooper Clubman,Midsize Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,3,1.5,0,0,24.3407,31.3604,32.2701,46.569,27.3667,323,6,6
39163,Cooper Clubman,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,3,1.5,0,0,24.4327,31.4922,33.5563,48.6477,27.8388,319,6,6
39164,Cooper Countryman,Midsize Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,3,1.5,0,0,24.3407,31.3604,32.2701,46.569,27.3667,323,6,6
39165,Cooper Countryman,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,3,1.5,0,0,24.4327,31.4922,33.5563,48.6477,27.8388,319,6,6
39166,Cooper Clubman All4,Midsize Cars,All-Wheel Drive,Manual 6-spd,Premium Gasoline,3,1.5,0,0,22.2225,28.3585,31.9615,46.0732,25.7539,344,5,5
39167,Cooper Countryman All4,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,3,1.5,0,0,22.8339,29.2191,29.6545,42.4,25.4701,347,5,5
39168,Cooper Countryman All4,Midsize Cars,All-Wheel Drive,Manual 6-spd,Premium Gasoline,3,1.5,0,0,22.2225,28.3585,31.9615,46.0732,25.7539,344,5,5
39169,Cooper S Clubman,Midsize Cars,Front-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,0,23.3688,29.9759,32.2497,46.5362,26.6743,332,6,6
39170,Cooper S Clubman,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,0,0,22.1051,28.1938,30.9215,44.4099,25.3588,349,5,5
39171,Cooper S Countryman,Midsize Cars,Front-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,0,23.3688,29.9759,32.2497,46.5362,26.6743,332,6,6
39172,Cooper S Countryman All4,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,0,22.4161,28.6304,30.7898,44.2,25.542,346,5,5
39173,Cooper S Countryman All4,Midsize Cars,All-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,0,0,20.8906,26.5,30.5383,43.8,24.3527,365,5,5
39174,Cooper S Clubman All4,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,0,22.4161,28.6304,30.9153,44.4,25.5808,346,5,5
39175,Cooper S Clubman All4,Midsize Cars,All-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,0,0,20.6741,26.2,30.3494,43.5,24.1367,366,5,5
39176,X1 xDrive28i,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,0,21.9462,27.9711,31.166,44.7998,25.3164,349,5,5
39177,X1 sDrive28i,Large Cars,Front-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,0,22.8873,29.2945,32.1649,46.3998,26.3011,337,5,5
39178,330i xDrive Gran Turismo,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,0,23.0533,29.529,32.7247,47.3016,26.5895,333,6,6
39179,340i xDrive Gran Turismo,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,0,19.8477,25.0601,29.2091,41.6976,23.1926,382,5,5
39190,Volt,Compact Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,1.5,0,0,42.6,58.7,41.8,61.1,42.2,51,10,10
39193,911 Carrera,Minicompact Cars,Rear-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3,70,0,19.9,25.1,29.1,41.6,23.2007,382,5,5
39194,911 Carrera,Minicompact Cars,Rear-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3,70,0,22.1,28.2,29.5,42.2,24.9121,355,5,5
39195,911 Carrera Cabriolet,Minicompact Cars,Rear-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3,68,0,19.6,24.7,28.6,40.8,22.8334,388,5,5
39196,911 Carrera Cabriolet,Minicompact Cars,Rear-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3,68,0,21.7,27.6,28.4,40.4,24.2773,365,5,5
39197,911 Carrera S,Minicompact Cars,Rear-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3,70,0,19.5124,24.6,28.5101,40.6,22.7422,389,5,5
39198,911 Carrera S,Minicompact Cars,Rear-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3,70,0,21.8,27.8,28.4,40.4,24.346,363,5,5
39199,911 Carrera S Cabriolet,Minicompact Cars,Rear-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3,68,0,19.5,24.6,28.2,40.1,22.6436,391,5,5
39200,911 Carrera S Cabriolet,Minicompact Cars,Rear-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3,68,0,21.7,27.6,28.1,39.9,24.178,367,5,5
39201,911 Carrera 4,Minicompact Cars,4-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3,70,0,19.5,24.6,28.4,40.4,22.7014,389,5,5
39202,911 Carrera 4,Minicompact Cars,4-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3,70,0,22,28,28.4,40.4,24.4828,362,5,5
39203,911 Carrera 4 Cabriolet,Minicompact Cars,4-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3,68,0,21.4,27.2,28.1,39.9,23.9721,370,5,5
39204,911 Carrera 4S,Minicompact Cars,4-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3,70,0,19.5,24.6,27.9,39.7,22.556,392,5,5
39205,911 Carrera 4S,Minicompact Cars,4-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3,70,0,21.3,27,27.7,39.3,23.7716,373,5,5
39206,911 Carrera 4S Cabriolet,Minicompact Cars,4-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3,68,0,21.4659,27.3,27.6137,39.2,23.8559,371,5,5
39207,911 Targa 4,Minicompact Cars,4-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3,70,0,21.6,27.5,28.1,39.9,24.1096,367,5,5
39208,911 Targa 4S,Minicompact Cars,4-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3,70,0,19.3,24.3,27.7,39.3,22.3499,396,4,4
39209,911 Targa 4S,Minicompact Cars,4-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3,70,0,21.1067,26.8,27.4851,39,23.5679,376,5,5
39210,911 Carrera GTS,Minicompact Cars,Rear-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3,70,0,18.1,22.7,26.3,37.2,21.1,418,4,4
39211,911 Carrera GTS,Minicompact Cars,Rear-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3,70,0,20.5,25.9,25.9,36.5,22.6,391,5,5
39212,911 Carrera GTS Cabriolet,Minicompact Cars,Rear-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3,68,0,18.5,23.2,26.1,36.9,21.3,415,4,4
39213,911 Carrera GTS Cabriolet,Minicompact Cars,Rear-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3,68,0,19.9,25.1,25.5,36,22.1,400,4,4
39214,911 Carrera 4 GTS,Minicompact Cars,4-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3,70,0,18.4,23.1,26.5,37.4,21.3,414,4,4
39215,911 Carrera 4 GTS,Minicompact Cars,4-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3,70,0,19.9,25.1,25.7,36.2,22.1,400,4,4
39216,911 Carrera 4 GTS Cabriolet,Minicompact Cars,4-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3,68,0,18.3,22.9,25.9,36.6,21.1,419,4,4
39217,911 Carrera 4 GTS Cabriolet,Minicompact Cars,4-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3,68,0,19.8,25,25.3,35.6,21.9,402,4,4
39218,230i xDrive Coupe,Subcompact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,89,0,23.8146,30.6095,33.1765,48.032,27.2785,325,6,6
39219,C300 Coupe,Subcompact Cars,Rear-Wheel Drive,Automatic 9-spd,Premium Gasoline,4,2,79,0,22.3233,28.5,30.4124,43.6,25.3585,349,5,5
39220,C300 4matic Coupe,Subcompact Cars,4-Wheel Drive,Automatic 9-spd,Premium Gasoline,4,2,79,0,22.3233,28.5,29.9708,42.9,25.2191,351,5,5
39221,C300 4matic Convertible,Subcompact Cars,4-Wheel Drive,Automatic 9-spd,Premium Gasoline,4,2,81,0,21.7524,27.7,29.3376,41.9,24.6164,360,5,5
39222,C300 Convertible,Subcompact Cars,Rear-Wheel Drive,Automatic 9-spd,Premium Gasoline,4,2,81,0,22.3233,28.5,29.2741,41.8,24.9938,355,5,5
39223,AMG C43 4matic Coupe,Subcompact Cars,4-Wheel Drive,Automatic 9-spd,Premium Gasoline,6,3,79,0,19.8039,25,26.7761,37.9,22.4324,394,4,4
39224,AMG C43 4matic Convertible,Subcompact Cars,4-Wheel Drive,Automatic 9-spd,Premium Gasoline,6,3,81,0,19.3663,24.4,26.1286,36.9,21.9191,405,4,4
39225,C300 4matic,Compact Cars,4-Wheel Drive,Automatic 9-spd,Premium Gasoline,4,2,0,90,23.2447,29.8,31.6665,45.6,26.4048,335,5,5
39226,C300,Compact Cars,Rear-Wheel Drive,Automatic 9-spd,Premium Gasoline,4,2,0,90,23.8782,30.7,33.0332,47.8,27.2805,324,6,6
39227,AMG C43 4matic,Compact Cars,4-Wheel Drive,Automatic 9-spd,Premium Gasoline,6,3,0,90,19.9494,25.2,26.6788,37.7494,22.5037,393,5,5
39228,Jetta,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.8,0,94,24.0885,31,33.342,48.3,27.5262,321,6,6
39229,Jetta,Compact Cars,Front-Wheel Drive,Automatic (AM-S6),Regular Gasoline,4,2,0,94,23.8782,30.7,32.5998,47.1,27.1463,326,6,6
39230,540i,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,99,20.7512,26.3067,30.0485,43.023,24.1078,367,5,5
39231,Cruze Hatchback,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.4,0,0,27.1962,35.5,38,59.8,31,285,7,7
39232,AMG E43 4matic,Midsize Cars,4-Wheel Drive,Automatic 9-spd,Premium Gasoline,6,3,0,98,18.927,23.8,25.0863,35.3,21.2779,416,4,4
39233,E300,Midsize Cars,Rear-Wheel Drive,Automatic 9-spd,Premium Gasoline,4,2,0,98,22.1096,28.2,30.3494,43.5,25.1868,351,5,5
39234,E300 4matic,Midsize Cars,4-Wheel Drive,Automatic 9-spd,Premium Gasoline,4,2,0,98,21.2864,27.0499,28.9241,41.2495,24.1569,366,5,5
39235,Cooper Clubman All4,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,3,1.5,0,0,23.0882,29.5784,30.7828,44.1889,26.0144,341,5,5
39236,John Cooper Works Clubman All4,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,0,23.0632,29.5431,31.1662,44.8,26.1191,339,5,5
39237,John Cooper Works Clubman All4,Midsize Cars,All-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,0,0,20.6019,26.1,30.7898,44.2,24.2061,367,5,5
39276,911 Carrera 4 Cabriolet,Minicompact Cars,4-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3,68,0,19.3,24.3,27.8,39.5,22.3791,395,4,4
39277,911 Carrera 4S Cabriolet,Minicompact Cars,4-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3,68,0,19.3,24.3,27.7,39.3,22.3499,396,4,4
39278,911 Targa 4,Minicompact Cars,4-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3,70,0,19.3,24.3,27.8,39.5,22.3791,395,4,4
39279,911 Targa 4 GTS,Minicompact Cars,4-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3,70,0,17.8,22.3,25.5,36,20.6,428,4,4
39280,911 Targa 4 GTS,Minicompact Cars,4-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3,70,0,19.5,24.6,25.5,36,21.8,404,4,4
39281,911 Turbo,Minicompact Cars,All-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3.8,70,0,18.6,23.4,23.8,33.4,20.6637,428,4,4
39282,911 Turbo Cabriolet,Minicompact Cars,All-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3.8,68,0,18.6,23.3,23.8,33.3,20.5915,430,4,4
39283,911 Turbo S,Minicompact Cars,All-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3.8,70,0,18.6,23.4,23.8,33.4,20.6637,428,4,4
39284,911 Turbo S Cabriolet,Minicompact Cars,All-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3.8,70,0,18.6,23.3,23.8,33.3,20.5915,430,4,4
39285,230i Coupe,Subcompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,89,0,20.9221,26.5436,31.7359,45.7113,24.7111,360,5,5
39286,330i,Compact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,0,96,20.9221,26.5436,31.7359,45.7113,24.7111,360,5,5
39287,Giulia,Midsize Cars,Rear-Wheel Drive,Automatic 8-spd,Premium Gasoline,4,2,0,100,23.5969,30.2997,32.63,47.1487,26.9548,330,6,6
39288,Giulia,Midsize Cars,Rear-Wheel Drive,Automatic 8-spd,Premium Gasoline,6,2.9,0,100,17.0265,21.2313,24.3987,34.2507,19.7059,451,4,4
39289,Giulia AWD,Midsize Cars,All-Wheel Drive,Automatic 8-spd,Premium Gasoline,4,2,0,100,22.5005,28.7492,30.6012,43.9,25.5433,348,5,5
39290,540i xDrive,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,99,20.1654,25.4973,29.3522,41.9231,23.4711,380,5,5
39291,LaCrosse AWD,Midsize Cars,All-Wheel Drive,Automatic (S9),Regular Gasoline,6,3.6,0,100,20,26.2,29.401,42,23,386,5,5
39292,LaCrosse eAssist,Midsize Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,2.5,0,102,25.4114,32.9,34.8886,48.5,28.9502,306,6,6
39293,LaCrosse,Midsize Cars,Front-Wheel Drive,Automatic (S9),Regular Gasoline,6,3.6,0,102,20.8906,26.5,29.8444,42.7,24.1512,367,5,5
39294,Fusion FWD,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.5,0,103,23.48,30.1337,33.5967,48.7133,27.1604,327,6,6
39295,Fusion FWD,Midsize Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,2.5,0,103,20.8906,26.5,31.5832,45.4667,24.6453,360,5,5
39296,Fusion FWD,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,103,20.9627,26.6,31.1035,44.7,24.5671,362,5,5
39297,Fusion AWD,Midsize Cars,All-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,103,19.8923,25.1214,28.6928,40.8864,23.0775,385,5,5
39298,Fusion Hybrid FWD,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,2,0,103,43,62.0301,41,62.3884,42,211,9,9
39299,Fusion AWD,Midsize Cars,All-Wheel Drive,Automatic (S6),Regular Gasoline,6,2.7,0,103,17,22.1,26.1286,36.9,20,444,4,4
39300,Continental  AWD,Large Cars,All-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.7,0,106,16.4008,20.395,23.9495,33.568,19.1115,466,3,3
39301,AMG S63 4matic,Large Cars,4-Wheel Drive,Automatic 9-spd,Premium Gasoline,8,4,0,112,16.7042,20.8,26.4527,37.4,20.0251,443,4,4
39302,S560 4matic,Large Cars,4-Wheel Drive,Automatic 9-spd,Premium Gasoline,8,4,0,112,17.3756,21.7,27.2277,38.6,20.7551,426,4,4
39303,Maybach S560 4matic,Large Cars,4-Wheel Drive,Automatic 9-spd,Premium Gasoline,8,4,0,120,16.4046,20.4,25.0209,35.2,19.4129,455,3,3
39304,Panamera Turbo,Large Cars,All-Wheel Drive,Automatic (AM-S8),Premium Gasoline,8,4,0,108,18.3385,23,25.478,35.9,20.9847,420,4,4
39305,Panamera Turbo Executive,Large Cars,All-Wheel Drive,Automatic (AM-S8),Premium Gasoline,8,4,0,108,18.3385,23,25.478,35.9,20.9847,420,4,4
39323,AMG C63 S Convertible,Subcompact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,8,4,81,0,16.8538,21,22.2474,31,18.9177,468,3,3
39324,AMG C63 Convertible,Subcompact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,8,4,81,0,16.8538,21,22.2474,31,18.9177,468,3,3
39325,AMG C63 S Coupe,Subcompact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,8,4,79,0,17.0777,21.3,23.244,32.5,19.3928,458,3,3
39326,AMG C63 Coupe,Subcompact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,8,4,79,0,17.0777,21.3,23.244,32.5,19.3928,458,3,3
39327,A4 Ultra,Compact Cars,Front-Wheel Drive,Automatic (AM-S7),Premium Gasoline,4,2,0,92,27.4955,35,36.9717,52.1998,31.0803,284,7,7
39328,Cruze,Compact Cars,Front-Wheel Drive,Automatic 9-spd,Diesel,4,1.6,0,94,31.0271,40.5,47,70.2,36.8031,276,8,7
39329,Cruze,Compact Cars,Front-Wheel Drive,Manual 6-spd,Diesel,4,1.6,0,94,30.2174,40.2,51.5315,77,37.1279,274,8,7
39330,Rio,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.6,0,90,28.1615,36.9241,37.3512,54.8938,31.6676,280,7,7
39331,Rio,Compact Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.6,0,90,28.5594,37.5148,37.3475,54.8876,31.9416,277,7,7
39332,AMG C63,Compact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,8,4,0,92,17.5986,22,24.431,34.3,20.1322,441,4,4
39333,AMG C63 S,Compact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,8,4,0,92,17.5986,22,24.431,34.3,20.1322,441,4,4
39334,Versa,Compact Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,1.6,0,90,31.0229,41.2213,38.9127,57.514,34.1376,260,8,8
39335,Versa,Compact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,4,1.6,0,90,27,36.0385,35.9168,52.5129,30,296,7,7
39336,Versa,Compact Cars,Front-Wheel Drive,Automatic 4-spd,Regular Gasoline,4,1.6,0,90,25.9637,33.7,35,52,29,306,6,6
39337,Cruze Hatchback,Midsize Cars,Front-Wheel Drive,Automatic 9-spd,Diesel,4,1.6,0,0,30,40.5,45,70.2,35,291,8,7
39338,Cruze Hatchback,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Diesel,4,1.6,0,0,29,40.2,48,77,35,290,8,7
39339,Malibu Hybrid,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,1.8,0,100,49.4795,68.3,43.0602,60.4,46.3689,194,10,10
39340,AMG E63 S 4matic,Midsize Cars,4-Wheel Drive,Automatic 9-spd,Premium Gasoline,8,4,0,98,15.2737,18.9,22.3807,31.2,17.8202,497,3,3
39341,Corolla,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,1.8,0,98,28.4148,37.3,36.3927,53.3,31.5246,281,7,7
39342,Corolla,Midsize Cars,Front-Wheel Drive,Automatic (AV-S7),Regular Gasoline,4,1.8,0,98,28.0777,36.8,35.2413,51.4,30.9046,286,7,7
39343,Corolla,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.8,0,98,27.3057,35.661,35.1898,51.3154,30.3673,289,7,7
39344,Corolla LE Eco,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,1.8,0,98,30,40.5,39.5547,58.6,34.0354,263,8,8
39345,Corolla LE Eco,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,1.8,0,98,29.4867,38.9,37.5944,55.3,32.6559,271,8,8
39346,Corolla iM,Midsize Cars,Front-Wheel Drive,Automatic (AV-S7),Regular Gasoline,4,1.8,0,0,28.2127,37,35.9696,52.6,31.2448,283,7,7
39347,Corolla iM,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.8,0,0,26.7185,34.8,34.5091,50.2,29.7398,297,7,7
39348,Civic 5Dr,Large Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.5,0,0,29.4615,36.8049,37.9582,53.8093,32.7616,269,8,8
39349,Civic 5Dr Sport,Large Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,1.5,0,0,29.4615,36.8049,37.9582,53.8093,32.7616,269,8,8
39350,Civic 5Dr,Large Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,1.5,0,0,30.7672,40.8326,39.5854,58.6521,34.195,259,8,8
39351,Civic 5Dr Sport,Large Cars,Front-Wheel Drive,Automatic (AV-S7),Premium Gasoline,4,1.5,0,0,29.7957,38.9997,35.8006,53.2992,32.2283,274,7,7
39352,Panamera,Large Cars,Rear-Wheel Drive,Automatic (AM-S8),Premium Gasoline,6,3,0,108,21.3224,27.1,28.1906,40.1,23.9479,369,5,5
39353,Panamera 4,Large Cars,4-Wheel Drive,Automatic (AM-S8),Premium Gasoline,6,3,0,108,20.8185,26.4,27.4851,39,23.3692,378,5,5
39354,Panamera 4 Executive,Large Cars,4-Wheel Drive,Automatic (AM-S8),Premium Gasoline,6,3,0,108,20.8185,26.4,27.4851,39,23.3692,378,5,5
39355,Panamera 4S,Large Cars,4-Wheel Drive,Automatic (AM-S8),Premium Gasoline,6,2.9,0,108,20.7463,26.3,27.7421,39.4,23.4019,378,5,5
39356,Panamera 4S Executive,Large Cars,4-Wheel Drive,Automatic (AM-S8),Premium Gasoline,6,2.9,0,108,20.7463,26.3,27.7421,39.4,23.4019,378,5,5
39381,S90 AWD PHEV,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,102,26.3,34.2,33.3,48.2,29,161,9,10
39389,ATS-V,Compact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3.6,96,96,16.3295,20.3,22.6469,31.6,18.6736,474,3,3
39390,CLS550,Compact Cars,Rear-Wheel Drive,Automatic 9-spd,Premium Gasoline,8,4.7,0,92,17.9691,22.5,26.3231,37.2,20.9629,425,4,4
39391,CLS550 4matic,Compact Cars,4-Wheel Drive,Automatic 9-spd,Premium Gasoline,8,4.7,0,92,17.3012,21.6,24.89,35,20.0524,444,4,4
